PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
0001_01,Maham Ofracculy,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0002_01,Juanna Vines,24.0,0,109.0,9.0,25.0,549.0,44.0,0,1,0,1,0,736.0,118.0,134.0,658.0,34.0,558.0,706.2960888979836,1.0405825955389334,0.7449118046132972,0.05970149253731343,0.012211668928086838,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0003_01,Altark Susent,58.0,1,43.0,3576.0,0.0,6715.0,49.0,0,0,0,1,1,10383.0,3619.0,43.0,6758.0,3576.0,10291.0,3481.492643748516,2.9814851206186197,0.6466679506933745,0.004718798151001541,0.3443759630200308,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0003_02,Solam Susent,33.0,0,0.0,1283.0,371.0,3329.0,193.0,0,0,0,1,1,5176.0,1283.0,371.0,3329.0,1654.0,4612.0,3481.492643748516,1.4862917253512449,0.6430365076299015,0.03728027815337068,0.24782692679157814,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0
0004_01,Willy Santantines,16.0,0,303.0,70.0,151.0,565.0,2.0,0,1,0,1,0,1091.0,373.0,454.0,868.0,221.0,635.0,706.2960888979836,1.5424940376806744,0.5173992673992674,0.0018315018315018315,0.0641025641025641,0,1,1.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0005_01,Sandie Hinetthews,44.0,0,0.0,483.0,0.0,291.0,0.0,0,1,0,1,0,774.0,483.0,0.0,291.0,483.0,774.0,706.2960888979836,1.094308327373824,0.37548387096774194,0.0,0.6232258064516129,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0006_01,Billex Jacostaffey,26.0,0,42.0,1539.0,3.0,0.0,0.0,0,1,0,1,1,1584.0,1581.0,45.0,42.0,1542.0,1539.0,706.2960888979836,2.2395147164859655,0.0,0.0,0.9709779179810726,0,1,2.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0006_02,Candra Jacostaffey,28.0,0,0.0,0.0,0.0,0.0,304.8547912992357,1,1,0,1,1,304.8547912992357,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.43101438857695457,0.0,0.9967304746289829,0.0,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0007_01,Andona Beston,35.0,0,0.0,785.0,17.0,216.0,0.0,0,1,0,1,0,1018.0,785.0,17.0,216.0,802.0,1001.0,706.2960888979836,1.439284079155753,0.21197252208047104,0.0,0.7703631010794897,0,1,3.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0008_01,Erraiam Flatic,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0008_02,Altardr Flatic,34.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,3481.492643748516,0.04988644252668969,0.0,0.0,0.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0008_03,Wezena Flatic,45.0,0,39.0,7295.0,589.0,110.0,124.0,0,1,0,1,1,8157.0,7334.0,628.0,149.0,7884.0,7405.0,3481.492643748516,2.3422877905119988,0.013483696984555038,0.015199803873498407,0.8942142682029909,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0
0009_01,Berers Barne,32.0,0,73.0,0.0,1123.0,0.0,113.0,0,1,0,1,0,1309.0,73.0,1196.0,73.0,1123.0,0.0,1082.4339231996103,1.2081955087157001,0.0,0.08625954198473282,0.0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0010_01,Reney Baketton,48.0,0,719.0,1.0,65.0,0.0,24.0,0,0,0,1,0,809.0,720.0,784.0,719.0,66.0,1.0,706.2960888979836,1.1437925540638547,0.0,0.02962962962962963,0.0012345679012345679,0,1,1.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0011_01,Elle Bertsontry,28.0,0,8.0,974.0,12.0,2.0,7.0,0,1,0,1,0,1003.0,982.0,20.0,10.0,986.0,976.0,706.2960888979836,1.4180765534314541,0.00199203187250996,0.0069721115537848604,0.9701195219123506,0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0012_01,Justie Pooles,31.0,0,32.0,0.0,876.0,0.0,0.0,0,0,0,1,0,908.0,32.0,908.0,32.0,876.0,0.0,706.2960888979836,1.2837622238442277,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
0014_01,Flats Eccle,27.0,0,1286.0,122.0,173.72916912197996,0.0,0.0,0,0,0,0,0,1581.72916912198,1408.0,1459.72916912198,1286.0,295.72916912197996,122.0,1082.4339231996103,1.4599221376148148,0.0,0.0,0.07708204434475645,0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0015_01,Carry Hughriend,24.0,0,0.0,1.0,0.0,0.0,637.0,0,0,0,1,0,638.0,1.0,0.0,0.0,1.0,1.0,706.2960888979836,0.9020267608068472,0.0,0.9968701095461658,0.001564945226917058,0,0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0016_01,Alus Upead,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0017_01,Lyde Brighttt,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0017_02,Philda Brighttt,14.0,0,412.0,0.0,1.0,0.0,679.0,0,0,0,1,1,1092.0,412.0,413.0,412.0,1.0,0.0,706.2960888979836,1.543907872728961,0.0,0.6212259835315646,0.0,0,0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0
0020_01,Almary Brantuarez,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0020_02,Glendy Brantuarez,49.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0020_03,Mollen Mcfaddennon,29.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,0,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0020_04,Breney Jacostanley,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0020_05,Mael Brantuarez,1.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,0,0,1,1,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,706.2960888979836,0.3176712285109365,0.0,0.0,0.0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0020_06,Terta Mcfaddennon,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0
0022_01,,21.0,0,980.0,2.0,69.0,0.0,0.0,0,0,1,1,0,1051.0,982.0,1049.0,980.0,71.0,2.0,1082.4339231996103,0.9700637736135989,0.0,0.0,0.0019011406844106464,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0024_01,Penton Fullided,62.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,0,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,3481.492643748516,0.04988644252668969,0.0,0.0,0.0,0,1,2.0,0,1,0,0,0,0,0,0,1,0,0,1,0
0025_01,Karard Brookenson,15.0,0,0.0,225.0,0.0,998.0,0.0,0,0,0,1,0,1223.0,225.0,0.0,998.0,225.0,1223.0,706.2960888979836,1.729120264054505,0.815359477124183,0.0,0.18382352941176472,0,1,6.0,0,0,0,0,1,0,0,0,1,0,1,0,0
0026_01,Anyoni Unconary,34.0,0,22.0,6073.0,0.0,1438.0,328.0,0,0,0,1,0,7861.0,6095.0,22.0,1460.0,6073.0,7511.0,3481.492643748516,2.2572912003450805,0.18290511320274738,0.04171966420758077,0.7724497583312134,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0028_01,Ceros Mare,43.0,0,1125.0,0.0,136.0,48.0,0.0,0,0,0,1,0,1309.0,1125.0,1261.0,1173.0,136.0,48.0,1082.4339231996103,1.2081955087157001,0.0366412213740458,0.0,0.0,0,1,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0030_01,Ginia Morsentley,32.0,0,0.0,850.0,81.0,437.0,453.0,0,0,0,1,0,1821.0,850.0,81.0,437.0,931.0,1287.0,706.2960888979836,2.5745936229298882,0.2398463227222832,0.2486278814489572,0.4665203073545554,0,1,4.0,0,0,0,0,0,1,0,0,1,0,1,0,0
0031_01,Coobix Datie,47.0,0,214.0,0.0,1411.0,0.0,1229.0,0,1,0,1,1,2854.0,214.0,1625.0,214.0,1411.0,0.0,1082.4339231996103,2.6342169456643303,0.0,0.43047285464098073,0.0,0,1,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0031_02,Cinets Datie,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0031_03,Dontch Datie,20.0,0,224.687617481203,0.0,1750.0,990.0,0.0,0,1,0,1,1,2964.6876174812032,224.687617481203,1974.687617481203,1214.687617481203,1750.0,990.0,1082.4339231996103,2.7363806449089685,0.3338180306531474,0.0,0.0,0,1,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1
